,Hybrid,moisture,test_weight,root_lodging,stalk_lodging,plant_height,ear_height,silk,latitude,longitude,year,field_location,ID,State,fallow_initial_mean,veg_early_mean,veg_late_mean,flowering_mean,grainf_early_mean,grainf_late_mean,fallow_end_mean,height_x_flowering_radn,height_x_ear_height,silk_pollen_diff,test_weight_log,Cluster
23,27,1.4714497776450324,1e-06,-0.2769646213946793,-0.01657158671634378,-1.3070302231148312,-0.5678050068149378,79.0,43.4997965,-80.451125,2016,26,-1.1507995344823263,26,-1.3694748945314557,-1.0161973736519108,-0.19242354895752278,-1.6937583452457912,-0.4579712212348883,-0.5293487910614885,-0.20875164835453397,2.213793347889214,0.7421383047430464,2.0,9.999995000003334e-07,1
24,34,-0.8782604563631342,0.17197658565501003,-0.2769646213946793,0.15172263800618613,-0.9481849183789031,-1.1744407310429066,60.0,31.50794425,-83.55854475,2017,4,-1.1507995344823263,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.10371212851876667,1.1135869887047776,1.0,0.15869171284519606,0
25,10,1.9432419899852544,0.09330134387313377,-0.2769646213946793,-0.6056013732451985,1.369357674707299,1.526066686488051,81.0,42.45408625,-81.8816065,2015,27,-1.0170496519042482,27,-1.3371531022897842,-0.9651613246580576,-0.16788972879894395,-0.41118023463936604,0.6417720003836362,-0.5218646956112268,-0.221012303696825,-0.5630528099913639,2.0897311292575504,1.5,0.0892018746472784,1
26,49,-1.1002803209938274,1e-06,-0.2769646213946793,0.15172263800618613,-1.3967415492988131,-1.565818617641596,62.0,31.50794425,-83.55854475,2017,4,-1.2845494170604046,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.15277509298085337,2.187043921925649,1.0,9.999995000003334e-07,2
27,16,-0.37871576094407505,2.201797823627397,-0.11073165465570933,0.06757552564492117,-0.14078298272306491,-0.7634939501142826,34.0,42.45293025,-81.8827315,2017,27,-1.2845494170604046,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,0.07950674968836083,0.10748695558810363,1.5,1.163712471927538,0
28,29,-0.33246162247934735,0.10903639222950902,-0.2769646213946793,-0.6056013732451985,0.03863966964489912,-0.4699605351652654,71.0,44.07038575,-93.53519625,2015,14,-1.2845494170604046,14,-0.28142208562657645,0.17405357777710556,0.2335954221113051,0.26510731274613225,-0.43998694282284717,-0.06777840388314779,-0.2416256990212049,0.010243658984957504,-0.01815911982492585,0.0,0.10349152318555199,2
29,48,-1.007772044064372,1e-06,-0.2769646213946793,-0.26901292380013864,-2.14433593416533,-1.7615075609409407,56.5,31.50794425,-83.55854475,2017,4,-1.1507995344823263,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.23454670041766454,3.777263961229584,0.5,9.999995000003334e-07,0
30,37,0.238006085252288,1e-06,-0.2769646213946793,-0.26901292380013864,-0.8983452927211254,-0.4177768169521081,70.6666666666667,42.72611075,-76.65530175,2018,23,-1.2845494170604046,23,-0.6973467022650522,0.03774093482101789,-0.256821496266928,-0.6837929811238154,0.6337092218853944,-0.2890943072988606,-0.6252810812012657,0.6142822057883249,0.3753078369169416,-1.3333333333333002,9.999995000003334e-07,2
31,10,-0.7394980409689512,0.47094250442613705,-0.2769646213946793,-0.26901292380013864,1.2497425731286564,-0.039444859906707,65.0,41.38042275,-96.55988375,2018,19,-0.88329976932617,19,-0.6053655362921315,-1.0459582833972154,-0.07620260505066849,0.6337139310586765,0.5941391064034561,0.09461640467101616,-0.050661008556235565,0.7919792788287463,-0.04929592071650738,1.0,0.38590335480928717,2
32,16,-0.34633786401876615,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,70.0,44.06646925,-93.533648,2016,14,-1.1507995344823263,14,-0.28096867144157733,0.1013453748769463,0.12533683125409759,0.2113185317342245,-0.3887030315932716,0.01601230619711888,0.4603987235727435,0.01448450016576529,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
33,39,-0.9892703886784806,0.02249362626944582,-0.2769646213946793,-0.26901292380013864,-1.69577930324542,-1.1744407310429066,63.0,31.50794425,-83.55854475,2017,4,-1.1507995344823263,4,0.10894769680795986,0.22337488579850456,0.09200494666757583,-0.10937964368393634,-0.17342450787876018,-0.024624145608536156,0.6525545005055697,0.18548373595557788,1.991592284590982,1.0,0.022244375438076957,2
34,38,-0.4157190717158577,0.06183124716038465,-0.2769646213946793,-0.10071869907760873,-1.172463233838858,-1.1744407310429066,65.0,41.19924609,-91.49402296,2017,6,-1.2845494170604046,6,-0.4787491160875776,-1.0193827853052597,-0.36845551014729494,-0.38590723475750816,-1.2212570587956917,-0.15849532980673567,0.1871801853054806,0.4524620444255994,1.3769885774706387,1.0,0.059995009214726815,2
35,29,1.0274100483836464,1e-06,2.2165298796898703,-0.4709659934671745,1.0613487881422938,0.6806904514348818,70.4,43.294786,-89.383968,2020,37,-1.1507995344823263,37,-1.1147259560842087,-0.16035312069588764,0.30913534265269765,0.10836066377608614,0.5989253504563302,-0.5416305420090212,-0.3718287367418388,0.11500845918104358,0.7224499857304427,2.5,9.999995000003334e-07,2
36,24,0.16708307293971156,0.813179806177295,-0.2769646213946793,-0.058645142896976254,1.017988313820036,1.1346887998893616,73.0,43.05632525,-89.53194975,2016,36,-1.1507995344823263,36,-0.5555440307412735,-0.8744554091225261,0.3577338351828477,-0.3660964634542371,-0.675408846361439,0.26442217893193176,0.27640036810277585,-0.37268192152725726,1.1550999381098515,0.5,0.5950821029043474,1
37,5,-0.304709139400511,1e-06,5.04249031425236,-0.5214542608839335,-0.1912456037015548,-0.024768189159256146,65.0,35.30009892,-77.57131746,2020,17,-1.2845494170604046,17,0.3871118579799188,0.2569049278982717,-0.45552680019878994,0.22720664852152003,-0.1533510135259952,0.35387526741107544,0.7977820031905037,-0.04345227266150507,0.004736807288356247,1.0,9.999995000003334e-07,2
38,12,2.6592560534192398,1e-06,-0.2769646213946793,-0.26901292380013864,0.5941022976007208,0.7482031368731555,73.0,40.4787965,-86.9895995,2020,11,-1.2845494170604046,11,-0.6795799928843689,-0.05761078025349336,0.37338775092650905,0.1520716724973719,0.2397256245819742,-0.02421220595294361,-0.06897636511780489,0.09034613003067299,0.44450920268840827,2.75,9.999995000003334e-07,1
39,4,0.21703754248161738,1e-06,-0.2769646213946793,-0.5719425283006925,0.3167447808152437,0.2893125648361924,57.3,39.85685125,-83.67122475,2019,25,-1.0170496519042482,25,0.9954586824846474,0.18994559054369667,0.8544841101423184,0.6370968343885682,-0.7021851683319388,-0.3555333442819476,-0.5688943215383007,0.20179709716649266,0.09163824493613575,0.5,9.999995000003334e-07,0
40,22,0.13933058986087454,0.15624153729863477,-0.2769646213946793,-0.18486581143887368,1.2646944608259867,1.1346887998893616,72.5,43.05632525,-89.53194975,2016,36,-1.2845494170604046,36,-0.5555440307412735,-0.8744554091225261,0.3577338351828477,-0.3660964634542371,-0.675408846361439,0.26442217893193176,0.27640036810277585,-0.4630001694585569,1.435034639981362,0.0,0.14517469072464056,1
41,47,-0.18444837939221925,0.644028036346262,0.05550131208326064,-0.01657158671634378,-0.14078298272306491,0.8802931736002133,71.5,34.72952,-90.7603555,2016,0,-1.2845494170604046,0,1.703612710996385,-0.17177239246091722,0.5490933010396516,-0.34312869321185163,0.00034462709896883786,0.37528586740199377,0.5543289407453261,0.04830668088823195,-0.12393029865019081,1.0,0.49714935022717704,2
42,25,0.04682231293141917,1e-06,-0.2769646213946793,-0.26901292380013864,-1.785490629429402,-1.2918540970225134,81.5,42.726117,-76.655339,2016,23,-1.1507995344823263,23,-1.0095307723409992,-0.7966245659785718,0.2659722454734233,-1.2294929443077278,-0.4674631861379064,-0.2631405374648666,-0.22057562072399625,2.1952481310110135,2.306593384823679,3.0,9.999995000003334e-07,1
43,4,2.6093015838773335,1e-06,-0.2769646213946793,-0.18486581143887368,0.21806232201286316,0.371501921021917,88.0,43.4997965,-80.451125,2016,26,-0.88329976932617,26,-1.3694748945314557,-1.0161973736519108,-0.19242354895752278,-1.6937583452457912,-0.4579712212348883,-0.5293487910614885,-0.20875164835453397,-0.369344877692962,0.08101057153027852,5.0,9.999995000003334e-07,1
44,23,-0.6469897640394958,1.16328463210664,-0.2354063797099368,-0.22693936761950617,-1.172463233838858,-0.783062844444217,61.5,31.5079175,-83.55854775,2016,4,-1.2845494170604046,4,1.041701955912478,0.004336300663575424,0.2720547208307021,0.017160749052165573,0.7733619089151788,0.7186731479463175,0.7211059319780626,-0.02012034732879917,0.9181123948961214,1.0,0.7716277296712083,2
45,20,0.611122802201097,1e-06,0.3048507621917156,1.7505177728702204,1.4889727762859417,1.3303777431887063,65.0,41.9980952,-93.69336973,2015,6,-1.2845494170604046,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.050280285517144425,1.9808962417847136,1.0,9.999995000003334e-07,2
46,32,0.1578322452467659,1e-06,-0.2769646213946793,-0.26901292380013864,-1.8153944048240627,-1.526680828981727,78.5,42.726117,-76.655339,2016,23,-1.1507995344823263,23,-1.0095307723409992,-0.7966245659785718,0.2659722454734233,-1.2294929443077278,-0.4674631861379064,-0.2631405374648666,-0.22057562072399625,2.232014611866912,2.771527834885589,4.5,9.999995000003334e-07,1
47,6,0.0005681744666914844,1e-06,-0.11073165465570933,0.7407524245350409,1.5039246639832722,1.526066686488051,65.0,41.9980952,-93.69336973,2015,6,-1.1507995344823263,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.05078518741623575,2.2950893286926077,1.0,9.999995000003334e-07,2
48,33,-0.4434715547946941,1e-06,-0.2769646213946793,2.59198889648287,0.831089717603407,0.2540885550423101,82.5,42.72880835,-76.6515625,2017,22,-1.2845494170604046,22,0.03237981593135649,-0.17920058544780468,-0.22548932372439726,-0.25696592670679264,-0.6300624601288085,-0.9133026604224631,-1.2084051500244701,-0.21356173946044607,0.21117038545637123,2.0,9.999995000003334e-07,1
49,42,-1.081778665607936,0.4394724077133866,-0.2769646213946793,-0.26901292380013864,0.17320665892087214,-0.4699605351652654,64.0,30.546318,-96.4329965,2018,33,-1.2845494170604046,33,0.7639559213839304,0.47008700858665015,-0.29817605517728696,0.19849452364694323,0.26088699744384586,0.33245178294896827,0.6667716074778863,0.034380573254977086,-0.08140029412064066,0.0,0.3642766629206939,2
50,49,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,42.73248125,-76.65275025,2017,23,-1.1507995344823263,23,-0.043131223758170543,-0.32085407729150084,-0.2524456699225567,-0.24621225439449404,-0.6891559813737621,-0.8628243372713609,-1.2165016390845254,-0.016876236127155116,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
51,33,0.21333721140443923,1e-06,-0.2769646213946793,5.789579166210938,2.0421926210871644,1.2129643772090994,65.0,39.860924,-83.6755995,2016,25,-1.1507995344823263,25,0.3229358383305465,0.670431448671016,0.4141743961465444,-0.10047809385245914,-0.0446748885573029,0.1900079432086629,0.1493038326359568,-0.20519562184639561,2.477106900778011,1.0,9.999995000003334e-07,2
52,9,0.6388752852799341,1e-06,-0.027615171286224347,-0.43730714852266855,1.6982992040485665,1.8000312071071336,65.0,41.9980952,-93.69336973,2015,6,-1.2845494170604046,6,-0.7316748706684214,-1.0668938213919825,0.030570504532534203,-0.0337684384281104,-0.01673701391920392,0.25403332103075404,0.0111325452787323,-0.05734891210442292,3.0569915662926253,1.0,9.999995000003334e-07,2
53,2,-0.603819234805756,1e-06,0.08320680653975619,-0.24096388634638308,0.0685434450395598,-0.0003070712468380534,65.0,41.19774214,-91.48767072,2020,6,-1.2845494170604046,6,-0.708114706630331,-0.25964729068385717,0.22791732672248508,0.5715674027036267,0.4594274823001044,0.2463363698448502,-0.14813488459515364,0.03917719885361998,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
54,8,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,35.29663725,-77.5668065,2017,17,-1.2845494170604046,17,1.3236220867466335,0.09569933121126775,0.33163677602547553,0.38163340355736386,0.5069528820054133,0.5106813453848619,0.4357184914725365,0.026158468221994313,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
55,1,-0.488800610490127,1e-06,5.291839764360815,0.06757552564492117,-1.5462604262721165,-0.6852183727945447,62.5,31.50582525,-83.55515025,2019,4,-1.2845494170604046,4,0.2050417560507612,-0.3623734424671235,-0.049754477291748464,-0.24838311062639112,0.6935800832519856,0.6009654377408902,0.6728459293087768,0.3840649745159578,1.0595260532067787,1.0,9.999995000003334e-07,2
56,16,0.4446079037280777,1e-06,-0.2769646213946793,-0.3110864799807711,-1.2472226723255098,-0.42103829934042925,75.25,43.4997965,-80.451125,2016,26,-1.0170496519042482,26,-1.3694748945314557,-1.0161973736519108,-0.19242354895752278,-1.6937583452457912,-0.4579712212348883,-0.5293487910614885,-0.20875164835453397,2.112493809631089,0.525128512854758,1.75,9.999995000003334e-07,1
57,5,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,41.99455432,-93.69030947,2017,9,-1.1507995344823263,9,-0.18293957550061543,0.286205414273229,-0.5809473707001274,-0.16826689369755124,0.008149821922538377,-0.04969311494600299,-0.10218709310617738,-0.011533592580135553,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
58,1,-1.0549512652983941,19.014696992414184,-0.2769646213946793,-0.26901292380013864,-0.00038475724513326444,-0.5030319665828547,61.25,30.53869475,-96.4274175,2020,35,-1.1507995344823263,35,0.8428131638535296,0.22619550217166004,0.14754704241674335,0.31716128819310674,0.5687217130876309,0.23353012672722046,0.6053120948152761,-0.0001220301035080971,0.0001935451936763875,1.25,2.9964668533049186,2
59,15,-0.09656551630923639,1e-06,-0.2769646213946793,-0.43730714852266855,-0.29777780354503347,-0.3525471691856586,64.0,38.8956125,-92.20883,2019,15,-1.2845494170604046,15,0.5720928474375302,0.6752464045301403,0.41319810227081183,0.35189586209535195,0.4131970170031125,0.19300120825586523,0.23095133646221955,-0.1047867768913399,0.10498072168612473,0.75,9.999995000003334e-07,2
60,35,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.3246415,-89.33688775,2017,37,-1.1507995344823263,37,-0.25545159657351396,-0.19302648184091137,-0.9096370306583924,-0.10332595263334096,-0.2503701716048926,-0.2617259098038927,-0.8694374200106736,-0.0070823167554835646,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
61,43,-0.4989765209523674,1e-06,-0.2769646213946793,-0.18486581143887368,-0.9481849183789031,-0.9787517877435618,66.5,31.505771,-83.555095,2015,4,-1.2845494170604046,4,0.9102684115193019,-0.0019685970748235843,0.31339407264482644,-0.3007238102179333,-0.17252477386997347,-0.08124982816414505,0.6480095352276315,0.2851417814460838,0.9280376839748345,2.5,9.999995000003334e-07,2
62,1,1.277182396093176,1.5173232201250797,-0.11073165465570933,-0.10071869907760873,-0.26039808430170763,0.19538187205250668,49.5,42.45293025,-81.8827315,2017,27,-1.0170496519042482,27,-0.3347050291929187,-0.11824568628534074,-0.24731560478838807,-0.5647468760109953,-0.7097658321113465,-0.7438358339501698,-0.8975172270042806,0.14705900462863716,-0.05087706518975409,3.0,0.9231961227378938,0
63,47,-0.46197321018058507,0.014626102091258888,0.9697826291475954,0.6566053121737758,1.533828439377933,1.4086533205084442,65.0,41.19970961,-91.49362406,2015,9,-1.1507995344823263,9,-0.8018265144215225,-0.7611420349831048,-0.5176691526301893,0.42459370743602953,0.1108588785828493,0.3300082726320386,-0.07136529580675212,0.6512539036462958,2.16063252422001,1.0,0.014520172304116195,2
64,37,-0.5853175794198651,0.591577875158345,4.100503502731525,0.06757552564492117,0.0685434450395598,-0.0003070712468380534,65.0,37.810107,-100.775188,2018,12,-1.1507995344823263,12,-0.03899441616986362,-0.735402337964173,0.1662394292498069,0.8877581526865695,0.9193806858201058,0.6384781885296519,0.6089859181252973,0.06085000214709301,-2.104772113087321e-05,1.0,0.46472589846769913,2
65,7,-0.12894341323454592,1e-06,-0.2769646213946793,-0.26901292380013864,0.0685434450395598,-0.0003070712468380534,65.0,43.3246415,-89.33688775,2017,37,-1.2845494170604046,37,-0.25545159657351396,-0.19302648184091137,-0.9096370306583924,-0.10332595263334096,-0.2503701716048926,-0.2617259098038927,-0.8694374200106736,-0.0070823167554835646,-2.104772113087321e-05,1.0,9.999995000003334e-07,2
66,37,0.792068991875112,1e-06,-0.2769646213946793,-0.26901292380013864,0.538032718735732,0.371501921021917,65.6,44.07044721,-93.53494127,2018,14,-1.0170496519042482,14,-0.12882136793216373,0.2893198566982056,0.7811667411974436,0.2319499837280501,-0.5624590892260847,-0.028540022167540736,-0.33325797393466056,0.12479668035591159,0.1998801885829692,1.2999999999999972,9.999995000003334e-07,2
67,10,-0.6377389363465504,1e-06,-0.2769646213946793,-0.5214542608839335,-0.9481849183789031,-0.39168495784552754,77.0,38.8965375,-92.20800417,2015,15,-0.7495498867480919,15,-0.022078178288622994,-0.6562960692387618,-0.14393660907150993,0.6682000043536364,0.023971532544126224,0.2545562153168867,0.46063657980271666,-0.6335771665888353,0.3713897697850056,2.0,9.999995000003334e-07,1
68,16,-1.3111991923929853,1e-06,-0.2769646213946793,-0.26901292380013864,-1.4625298551670662,-1.5716892859405767,54.0,34.62248225,-82.73756775,2019,28,-0.88329976932617,28,0.6952872791692277,0.4601699043702328,0.15123043044757586,0.3748567768830281,0.00516413521244478,0.30366128783873914,0.43498979052051817,-0.5482392276031284,2.2986425037343015,-1.0,9.999995000003334e-07,0
69,3,-1.4222091247083317,6.46992969029414,-0.2769646213946793,-0.26901292380013864,0.49332657452071504,-0.20480201699465309,59.25,30.53869475,-96.4274175,2020,35,-1.1507995344823263,35,0.8428131638535296,0.22619550217166004,0.14754704241674335,0.31716128819310674,0.5687217130876309,0.23353012672722046,0.6053120948152761,0.15646409187488264,-0.10103427749890548,1.0,2.0108855868238757,0
