"Hybrid","Env","moisture","test_weight","root_lodging","stalk_lodging","plant_height","ear_height","silk","pollen","Rain_1","Rain_2","Rain_3","Rain_5","Rain_6","Rain_7","Rain_8","Rain_10","Rain_11","AccPrecip_1","AccPrecip_2","AccPrecip_3","AccPrecip_5","AccPrecip_6","AccPrecip_7","AccPrecip_8","AccPrecip_10","AccPrecip_11","Radn_1","Radn_2","Radn_3","Radn_5","Radn_6","Radn_7","Radn_8","Radn_10","Radn_11","MaxT_1","MaxT_2","MaxT_3","MaxT_5","MaxT_6","MaxT_7","MaxT_8","MaxT_10","MaxT_11","MinT_1","MinT_2","MinT_3","MinT_5","MinT_6","MinT_7","MinT_8","MinT_10","MinT_11","ThermalTime_1","ThermalTime_2","ThermalTime_3","ThermalTime_5","ThermalTime_6","ThermalTime_7","ThermalTime_8","ThermalTime_10","ThermalTime_11","TempStress_1","TempStress_2","TempStress_3","TempStress_5","TempStress_7","TempStress_8","TempStress_10","TempStress_11","latitude","longitude","year","field_location","ID"
"CG108/CGR03","IAH4_2017",17.8,730.4776202496,0.5,1.5,198.5,100,65,65,3.05419361206793,4.63857133047921,5.65428284440315,2.35614602206887,0.14500000260093,0.823262633699359,3.0299399841441,2.50648539721385,3.02203274721158,94.6800019741058,32.4699993133545,92.5500001907349,79.8100001811981,0.29000000520186,7.93136371265758,110.043181820349,17.6581818705255,91.7922727492723,19.6043462753296,22.3785518918719,18.8162880805234,21.4694011437152,22.4233230460774,21.2695237410189,19.151369503563,15.9420575880557,15.341385783443,17.8393548227126,25.2142854418073,21.7675578492375,28.8834045222006,30.8898489258506,30.9933841088806,28.3060990673118,26.2662246385522,25.9343880588008,4.95258065529408,10.1399999346052,10.2470841328658,15.0215020746586,17.4712879585497,18.0760807755018,15.8066246452854,13.8702660153955,12.5135465144736,6.57524394811711,10.823012742074,9.64996062135486,14.3656457039619,16.2281010402398,16.5739815495123,14.3659785216558,12.5754656563723,12.0621406847053,0.727396317478698,1,0.91008219867215,1,1,1,1,0.9871688305106,41.99455432,-93.69030947,2017,"IAH4",1
"PHN11_PHG47_0251/PHB47","IAH4_2017",17.1,722.75450884608,7.5,1.5,221.5,105.5,68,65,3.05419361206793,4.63857133047921,5.65428284440315,2.35614602206887,0.14500000260093,0.823262633699359,3.0299399841441,2.50648539721385,3.02203274721158,94.6800019741058,32.4699993133545,92.5500001907349,79.8100001811981,0.29000000520186,7.93136371265758,110.043181820349,17.6581818705255,91.7922727492723,19.6043462753296,22.3785518918719,18.8162880805234,21.4694011437152,22.4233230460774,21.2695237410189,19.151369503563,15.9420575880557,15.341385783443,17.8393548227126,25.2142854418073,21.7675578492375,28.8834045222006,30.8898489258506,30.9933841088806,28.3060990673118,26.2662246385522,25.9343880588008,4.95258065529408,10.1399999346052,10.2470841328658,15.0215020746586,17.4712879585497,18.0760807755018,15.8066246452854,13.8702660153955,12.5135465144736,6.57524394811711,10.823012742074,9.64996062135486,14.3656457039619,16.2281010402398,16.5739815495123,14.3659785216558,12.5754656563723,12.0621406847053,0.727396317478698,1,0.91008219867215,1,1,1,1,0.9871688305106,41.99455432,-93.69030947,2017,"IAH4",1
"B37/OH43","NCH1_2017",17.7,731.12121286656,0,2,229,110,65,64,5.92935477918194,4.0971428326198,0.297958701828474,3.8605887218635,6.67380964188349,5.43709003925323,2.5136726855367,1.67758050992105,4.1404608350745,183.80999815464,28.6799998283386,4.0233332543146,115.819522829283,10.9095240093413,51.8457151651382,65.1576194422586,9.6885714899926,128.354285887309,16.8479611796717,19.660787991115,22.200774141109,19.2039608935909,15.7724910842048,20.5483989412822,18.7994722996277,19.2660637939868,16.4083516821151,26.0700000639885,23.5785715920585,28.1701127560743,29.7261436573129,31.0140472896515,30.4881481291756,32.5472167507523,31.9569590380403,30.4313824649231,13.6406452425065,11.251428263528,15.697578023226,18.8753639802544,22.5767457295978,19.8479362164856,22.2803962481536,21.2748593008167,20.8135023424702,12.5644242151493,10.4878498696085,14.2666594933888,16.3604491100229,18.7994083488786,17.2114406625619,19.3855749588707,18.573365725773,17.6526987585521,0.998329492208595,1,1,1,1,1,1,1,35.29663725,-77.5668065,2017,"NCH1",1
"PHG80/PHZ51","NEH3_2015",15.75,748.49821352448,0,0,229,110,65,64,3.23125005699694,0.918000030517578,0.565093977294324,1.28669219481814,3.19749999046326,1.39113635366613,0.258061220527439,1.47466718299048,0.155891338361218,103.400001823902,4.59000015258789,6.15000009536743,39.0474997758865,4.72000002861023,15.3024998903275,11.1799998283386,14.5287498533726,4.64812502264977,21.7912757396698,25.6944263458252,22.867254847038,21.8227166540337,15.2631763219833,20.5907900008288,20.0641284227863,16.2796896759308,13.5386177646183,24.2875001728535,32.6459999084473,30.5877144724061,32.6773132882273,28.9159377217293,29.872386563908,30.8070712705365,25.3903164518473,21.3201827481664,9.27874993439764,13.0079998016357,13.882863304929,15.7826582019676,17.055312037468,14.6271022883329,13.1831330674245,8.87540479026961,3.33401708582752,10.4625782483436,15.2833069114413,14.4546585187703,16.2200567809637,15.0938879027355,14.4964540010227,14.5302013640258,10.9003956474841,7.85174739566555,0.909587052451181,1,1,1,1,0.965712824155829,0.862507779461642,0.809539309558486,41.15824525,-101.9872958,2015,"NEH3",1
"PHG39/PHN82","DEH1_2015",20.6,733.05199071744,0,0,244,115.5,65,62.5,2.877187483944,6.84800000190735,1.65812227065002,2.89981113868033,0.533124998211861,6.39805544084973,4.54206526084818,4.66633341695581,5.69481861783612,92.069999486208,68.4800000190735,26.8631244525313,94.403749205172,0.778750002384186,57.5824989676476,115.858124211431,26.7362504601479,176.53937715292,18.0978914797306,17.2013893604279,20.1115188355204,21.0089776981854,21.5349248051643,19.2473051614232,17.7019111319721,15.0562807784194,15.1484673523134,16.8265626430511,19.2440000534058,20.7237695406926,27.6889034218542,31.5665628314018,31.8635417355431,32.09465687106,30.4336400264785,29.0939515059994,6.26593750482425,9.85899999141693,10.7453803031313,17.6787637613727,20.387500166893,21.3565970261892,22.772206074744,22.282508844421,20.5664716151453,6.52196032901766,8.41291476735724,9.22995774812798,14.8599372331721,17.9770314991474,18.5817073937474,19.3617069706047,18.3580744354498,16.8673674529789,0.750435272946821,0.870857151065554,0.962682183853112,1,1,1,1,1,38.62935675,-75.4656925,2015,"DEH1",1
"TX951/LH195","WIH1_2020",33.45,683.49535921152,0,0,265,149,79.5,78.5,1.59838711061785,6.50714300359998,4.41352047113916,5.45542643820132,9.57615368182843,6.84825181127428,1.84719881902334,1.30244238470478,3.23367497316562,49.5500004291534,91.1000020503998,54.0530769802057,191.976921805969,14.7699995774489,75.3307699240171,75.5292314841197,17.1992309551973,99.2976933901127,20.3303611970717,17.7093844073159,19.6377469573902,21.7192805749651,19.4719141446627,18.0877809324465,19.5250672167142,17.0227731666303,12.7424436758233,13.8093548359409,15.7821428094591,24.7187017149516,28.033127103902,31.3961546971248,28.1712590197583,26.9553556739421,26.2427392980096,20.067150654637,1.33290325153259,5.15000006104154,13.2586988238647,14.9072456821681,18.8092307677636,17.6374126180902,14.6682007343716,13.0054438131186,8.42975850841346,4.40407542638638,5.92012185452547,11.7383860300671,13.8805458366735,17.1295568336927,14.9524727582334,13.3020801105566,12.6359188849815,8.58850906873917,0.464815660178112,0.623010193140303,1,1,1,0.987099279404792,0.934776512387789,0.808464704181206,43.05505505,-89.52853825,2020,"WIH1",1
"PB80/PHZ51","DEH1_2017",19.8,743.3494725888,0,1.5,250.5,133,65.5,65,2.91718745790422,6.20142868586949,3.00780289028715,3.51798387630548,1.21142852117145,1.63275129076034,5.21425936785246,11.3193468755605,4.88273070798553,93.349998652935,43.4100008010864,45.3457148869832,126.779048942384,1.26857137680054,15.4833330313365,157.85333279201,69.2480949220203,151.3147630578,17.0564796179533,17.7322864532471,20.7109648054357,19.5738604252989,19.1555669421241,20.8859280858721,18.2123717552112,18.1575605574108,16.5860739368814,20.2662499845028,24.6614287240165,21.7224504345482,26.8229896455589,30.3507143656413,30.3114816221611,30.695552993145,28.4309092143225,27.2970235560896,9.32593758031726,14.1957142693656,10.687522006195,16.7585521273381,19.9063490004767,19.8815078785811,21.2169032219805,18.721444546014,17.9144449122429,8.6904799528833,12.0840231421066,9.78793426930988,14.1243186804428,17.1548256791078,17.1405073545012,17.9479055635566,15.6354630937149,14.7461382337137,0.907287955683257,1,0.959736116003801,1,1,1,1,1,38.67025825,-75.4333645,2017,"DEH1",1
"LH82/PHB47","IAH3_2015",16.9,742.70587997184,0,7,236,117,65,64,1.88812499120831,2.91357139178685,3.78481399490418,6.97192884345098,0,3.25750006437302,1.48738522759636,2.54144646929843,4.50744494696458,60.4199997186661,40.7899994850159,55.4399998188019,241.660000324249,0,32.5750006437302,50.3143747076392,24.6850003898144,138.775626681745,19.8017279356718,20.0399833406721,15.9141292010857,20.6828349141208,21.6913648645083,21.2442863583565,20.6378456393082,18.6830175797854,14.9219848873154,14.6418750584126,16.6814285005842,21.6371087993342,27.6137224668604,30.8788542747498,30.3035624980927,28.5962540049038,28.5165626687663,24.3338990757542,0.832500039599836,3.60071423649788,12.2454287241307,16.0517815224708,19.4736456473668,18.1100625455379,15.9931958270939,14.3037321656942,10.6490121472687,4.60513154837493,5.78749983119766,10.114657753447,14.1164012039241,17.1762499610583,16.2539166939567,14.5767076625307,13.9758338636144,10.8754278827313,0.501462055137381,0.634540812549542,0.981270752987184,1,1,1,0.968879462565695,0.933929792194543,41.97585629,-92.24291804,2015,"IAH3",1
"LH212HT/LH195","TXH1_2015",11.55,747.21102829056,0,2,165,84,74,71.5,2.43533335079749,0.886666695276896,4.52938673555072,2.99221044445753,0,5.40749995274977,3.23624041097661,4.52841665893793,2.20566666349769,73.0600005239248,5.32000017166138,54.1699997186661,113.789999812841,0,59.4824994802475,89.1124981939793,24.5449999645352,66.1699999049306,13.3812851905823,15.8030840555827,13.7374967764585,19.4828948425706,22.4659889936447,19.9646397883242,19.5484858334502,19.5703149755796,18.0313507497311,19.6199999491374,26.2683331171672,25.848902795857,26.4780255046089,30.3717709779739,28.7953975634141,31.9014051962311,33.4807082811991,34.3551666140556,6.12233337461948,12.7449999650319,15.3915533218787,13.6943906096253,15.8338542282581,15.9580683003772,20.411723735246,21.4527084350586,23.9322083592415,7.516768443821,12.2822135372146,13.060308889571,12.755099602335,15.355928811491,14.6742697351608,18.1104056886089,19.3060311124189,20.3777584063178,0.822428569446007,1,0.992325396748542,0.994092814847258,1,1,1,0.999431249499321,30.54708625,-96.43393475,2015,"TXH1",1
"LH198/PHZ51","OHH1_2017",16.025,786.14838161664,0,2,229,110,65,64,4.40193544664691,12.2957145145961,4.29988011636302,6.25204526150179,18.3629999076327,4.89239555808631,3.19531729304598,3.431958171936,3.79468875169434,136.459998846054,86.0700016021729,53.6394991636276,223.820499566197,40.8649998873472,50.2680010676384,124.096999973059,30.9940001368523,115.432001267374,19.0647902027253,19.0342750549316,21.0022649127082,20.1503275418602,19.6955542882284,18.8958009767532,18.6983791102966,16.0400154962856,13.8551068441073,20.4790323934247,25.431428364345,25.2400270438728,27.2580381755079,28.0954167842865,28.7327046767148,26.3045644702003,24.6939537054533,24.2572073293261,8.01193550132936,13.4499996730259,12.5988240944101,15.9167310176739,16.7535833597183,18.3982409451225,14.9768818892318,13.115358865932,11.8128440258155,8.40722803270821,12.106521996237,11.6372129301586,13.8931373004777,14.6377478966591,15.6322437267281,13.0725287527822,11.6601203930959,11.1333327080566,0.85352534955273,1,1,1,1,0.996926047829299,1,0.964956739838543,39.855785,-83.66477375,2017,"OHH1",1
"B37/H95","NYH1_2019",24.35,704.09032295424,35.5,5,273.66666665,153.33333335,71.5,72,3.74249998852611,3.13750004023314,5.75382418421519,3.19318469405372,5.05499997505775,4.67964498742798,3.14173431505368,2.11561926224602,4.09564599909039,119.759999632835,25.1000003218651,83.0561534670683,110.787691554198,10.5969229478102,60.8353848365637,169.678460007677,49.6684614184957,126.198460106666,19.3120462298393,22.906525015831,19.4055643197987,20.0954846191366,19.5441625057123,18.4327194563736,14.7868750412398,11.8266811133142,8.21836269058601,18.6993749439716,22.8587503433228,22.9010546045212,27.5168322059324,28.2501282325158,26.2428401066707,22.0298851708133,19.800822747137,11.0057352093984,7.84562503546476,10.0637499690056,12.2881303876188,16.102631765372,16.0733334345695,14.3993490828565,10.6740678622988,8.35750533580157,1.63569085205791,7.63952840037155,9.77521380841136,10.4905594472129,14.0585405915596,14.3930059612616,12.7382854892206,9.76289549498727,8.6764710214225,3.98046667720391,0.838560268548982,0.991875007748604,1,1,1,0.934962265626692,0.800347461722585,0.399612351739001,42.7288875,-76.65152084,2019,"NYH1",2
"PHW52/PHN82","SCH1_2018",15.455,731.12121286656,0,2,209,105.5,57.5,64,5.50937507301569,3.37250000238419,5.77532792752829,7.72812766098977,4.71095229046685,3.13060314183971,3.12348515829066,2.01328565960839,5.79306446956599,176.300002336502,26.9800000190735,97.6099995204381,245.673573059695,5.41571421282632,31.8442854029792,83.9342848232814,10.5378568683352,179.584998556546,18.6477236524224,19.2869287729263,21.173054595667,18.1631813069703,18.8474233264015,19.2548603041347,19.9945130026415,19.3178334372384,16.3013944175386,22.5390624701977,22.5337498188019,23.0902047939223,27.6187004518251,28.0654765991938,28.9085680901058,32.584791315526,33.4833329836528,31.116866401813,9.30156246945262,9.31125009059906,8.76240008069966,17.5066534747267,16.7615474973406,18.3829589417142,21.2079791456952,21.6712853658767,20.8076727291406,9.59119125294698,9.40007484305004,9.57450522783795,14.7679377529716,14.5196225818089,15.7238139666896,18.8616965293534,19.451053178185,17.9628857433375,0.951841517750706,1,0.982626498534951,0.991514694994028,1,1,1,1,34.6223015,-82.7364835,2018,"SCH1",1
"2369/LH123HT","SCH1_2020",13.875,731.12121286656,3,7.5,104.5,42,57.5,56.5,6.72612905502319,12.6195001602173,14.6709951034396,2.00004706411726,2.50574996471405,4.42531940539678,2.2684627114437,6.18714998006821,5.02309186842493,208.510000705719,84.1300010681152,163.686000823975,61.5099992394447,5.0114999294281,39.6814996480942,62.5769994258881,33.6459998607636,155.465497928858,20.3681760849491,19.6697832584381,14.7552605822739,19.8596108181735,19.9601446628571,19.2446548587746,19.8780910530624,16.407526623408,15.6462510356339,22.325677311805,25.3399996757507,25.3184633196214,29.1971057408356,32.4110002994537,31.6696106500096,33.3203228086908,31.9290998840332,30.2404226837363,7.9367419769687,12.7089999675751,16.319556633101,18.6552118308069,21.0972501277924,21.173652598593,21.4688300754659,21.1913665390015,20.4882623517641,8.96370159284429,11.7659358628616,13.234286057093,15.9884621138667,18.754125213623,18.4214103661816,19.3242599964586,18.5602332115173,17.4029431579922,0.984170503605346,1,0.97395093803367,1,1,1,1,1,34.62225,-82.736661,2020,"SCH1",2
"LH82/PHB47","ONH1_2016",26.35,664.18758070272,0,3.5,183,95.5,79,77,1.97903224729723,2.10571429133415,0.921813660111247,1.4397382865638,4.72083331843217,2.43543939581423,4.62931562992959,1.31185226971093,2.04330374064945,61.349999666214,29.4800000786781,13.3160000681877,60.2840000450611,10.9924999892712,28.5415000140667,172.047501341999,11.3764998450875,61.3804993152618,20.2488387169376,21.5672763415745,23.7736534890274,22.4114230831704,19.3081846952438,20.6147360729449,17.1281369087258,15.3153421936676,11.6349498992261,10.4929032143085,16.4799998828343,25.0156145674307,25.5146692195041,28.2251669565837,27.9941591414538,27.3135614713641,24.4901795066248,20.388601503087,-0.735806467131742,3.75357140520854,10.9305092215939,11.6118469940074,15.5532501856486,14.7177574468381,15.072441088201,12.7162050899814,9.18578765883922,3.26930641138453,5.68876848413294,11.0920976145976,11.5617585881532,14.221610104509,13.7639954370179,13.5764243452927,11.5133866018644,8.77689949507841,0.291105987941889,0.684668366749752,0.998913789733904,0.988093962379835,1,0.998165816322577,0.971212583726985,0.877977400556158,43.4997965,-80.451125,2016,"ONH1",2
