ID,Win_YN
403,N
404,N
405,Y
406,N
407,Y
408,N
409,N
410,N
411,Y
412,Y
413,N
414,N
415,Y
416,N
417,Y
418,N
419,N
420,N
421,N
422,Y
423,N
424,N
425,Y
426,N
427,N
428,N
429,N
430,Y
431,N
432,N
433,N
434,N
435,N
436,N
437,N
438,N
439,N
440,N
441,N
442,N
443,N
444,N
445,N
446,N
447,N
448,N
449,N
450,N
451,N
452,N
453,N
454,N
455,N
456,N
457,N
458,Y
459,N
460,N
461,N
462,N
463,N
464,N
465,N
466,N
467,Y
468,N
469,N
470,N
471,N
472,N
473,N
474,Y
475,N
476,N
477,N
478,N
479,N
480,N
481,N
482,N
483,N
484,N
485,N
486,Y
487,N
488,N
489,N
490,N
491,N
492,N
493,Y
494,N
495,N
496,N
497,N
498,N
499,N
500,Y
501,N
502,N
503,N
504,N
505,N
506,N
507,N
508,N
509,N
510,Y
511,N
512,N
513,N
514,Y
515,N
516,N
517,Y
518,N
519,N
520,N
521,N
522,N
523,N
524,Y
525,N
526,N
527,Y
528,N
529,N
530,Y
531,N
532,N
533,N
534,N
535,N
536,N
537,N
538,Y
539,N
540,Y
541,N
542,N
543,N
544,Y
545,Y
546,N
547,N
548,N
549,N
550,N
551,Y
552,N
553,N
554,N
555,N
556,N
557,N
558,N
559,N
560,N
561,N
562,Y
563,N
564,N
565,N
566,Y
567,N
568,N
569,N
570,N
571,N
572,N
573,Y
574,Y
575,Y
576,N
577,N
578,N
579,N
580,N
581,N
582,N
583,N
584,Y
585,N
586,N
587,N
588,N
589,N
590,N
591,Y
592,N
593,Y
594,N
595,N
596,N
597,N
598,N
599,N
600,N
601,N
602,Y
603,N
604,N
605,N
606,N
607,N
608,N
609,N
610,N
611,N
612,N
613,N
614,Y
615,N
616,N
617,N
618,N
619,Y
620,N
621,Y
622,N
623,N
624,N
625,N
626,Y
627,Y
628,N
629,Y
630,N
631,N
632,N
633,N
634,Y
635,N
636,N
637,N
638,N
639,N
640,N
641,N
642,N
643,N
644,N
645,N
646,N
647,Y
648,N
649,N
650,N
651,N
652,N
653,Y
654,N
655,N
656,N
657,N
658,Y
659,N
660,Y
661,N
662,N
663,N
664,N
665,N
666,N
667,N
668,N
669,N
670,Y
671,N
672,Y
673,N
674,N
675,N
676,N
677,N
678,N
679,N
680,N
681,Y
682,N
683,N
684,N
685,N
686,Y
687,N
688,N
689,N
690,N
691,N
692,N
693,N
694,Y
695,N
696,N
697,N
698,N
699,N
700,N
701,N
702,Y
703,N
704,Y
705,N
706,N
707,N
708,Y
709,N
710,Y
711,Y
712,N
713,N
714,N
715,N
716,N
717,N
718,N
719,N
720,N
721,Y
722,Y
723,N
724,N
725,N
726,N
727,N
728,N
729,N
730,N
731,Y
732,Y
733,N
734,N
735,N
736,N
737,N
738,Y
739,N
740,Y
741,N
742,N
743,N
744,N
745,Y
746,N
747,N
748,N
749,N
750,N
751,N
752,N
753,N
754,N
755,N
756,N
757,N
758,N
759,Y
760,Y
761,N
762,N
763,Y
764,N
765,N
766,N
767,N
768,N
769,N
770,N
771,Y
772,N
773,N
774,N
775,N
776,N
777,N
778,N
779,Y
780,Y
781,Y
782,N
783,N
784,Y
785,N
786,N
787,N
788,N
789,N
790,N
791,N
792,N
793,Y
794,Y
795,N
796,N
797,Y
798,N
799,N
800,N
801,N
802,Y
803,N
804,Y
805,Y
806,N
807,N
808,N
809,N
810,Y
811,N
812,N
813,N
814,N
815,N
816,N
817,N
818,N
819,Y
820,N
821,N
822,N
823,N
824,N
825,N
826,N
